filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,800,600,BusRun,507,193,593,221
1.jpg,800,600,PlateNo,283,460,468,528
2.jpg,800,600,PlateNo,289,494,457,548
2.jpg,800,600,BusRun,482,228,555,249
3.jpg,800,600,PlateNo,213,430,389,490
3.jpg,800,600,BusRun,426,150,504,173
4.jpg,800,600,PlateNo,281,445,459,542
4.jpg,800,600,BusRun,349,148,418,167
5.jpg,800,600,PlateNo,273,415,412,472
5.jpg,800,600,BusRun,459,164,532,189
6.jpg,800,600,PlateNo,306,381,487,436
6.jpg,800,600,BusRun,518,149,597,175
7.jpg,800,600,PlateNo,279,419,428,461
7.jpg,800,600,BusRun,450,156,522,179
8.jpg,800,600,PlateNo,300,433,459,472
8.jpg,800,600,BusRun,467,214,528,234
9.jpg,800,600,PlateNo,358,401,533,446
9.jpg,800,600,BusRun,285,122,360,143
10.jpg,800,600,PlateNo,248,471,417,529
10.jpg,800,600,BusRun,451,198,530,222
11.jpg,800,600,PlateNo,302,396,463,455
11.jpg,800,600,BusRun,248,178,311,204
12.jpg,800,600,PlateNo,305,467,475,514
12.jpg,800,600,BusRun,533,193,609,219
13.jpg,800,600,PlateNo,223,466,381,519
13.jpg,800,600,BusRun,421,212,496,236
14.jpg,800,600,PlateNo,313,450,495,488
14.jpg,800,600,BusRun,528,197,612,226
15.jpg,800,600,PlateNo,295,403,467,471
15.jpg,800,600,BusRun,536,178,622,213
16.jpg,800,600,PlateNo,296,422,478,469
16.jpg,800,600,BusRun,186,110,263,131
17.jpg,800,600,PlateNo,229,481,455,534
17.jpg,800,600,BusRun,463,104,564,132
18.jpg,800,600,PlateNo,211,468,393,560
18.jpg,800,600,BusRun,482,185,576,213
19.jpg,800,600,PlateNo,346,416,504,464
19.jpg,800,600,BusRun,255,209,328,232
20.jpg,800,600,PlateNo,290,423,464,483
20.jpg,800,600,BusRun,241,189,304,215
22.jpg,800,600,PlateNo,285,434,433,474
22.jpg,800,600,BusRun,470,226,541,246
23.jpg,800,600,PlateNo,253,273,448,348
23.jpg,800,600,BusRun,171,124,252,151
24.jpg,800,600,PlateNo,241,398,385,482
24.jpg,800,600,BusRun,504,172,599,205
